config_name,L,H,L_plus_H_minus_1,tau,seed,baseline_mse,teacher_mse,student_mse,fgl_delta,lyapunov,periodicity
config_B,12,5,16,16,1,11.529166666666667,3.5302083333333334,5.479166666666667,52.47560534875316,0.0015849346469842135,0.9792029855542206
config_B,12,5,16,16,2,10.355729166666666,5.932291666666667,7.344791666666667,29.075089272242614,0.0015849346469842135,0.9792029855542206
config_B,12,5,16,17,0,10.304166666666667,7.534375,11.025520833333333,-7.000606550748073,0.005607093363854132,0.821011851032077
config_B,12,5,16,17,1,8.633333333333333,7.161458333333333,10.05,-16.409266409266422,0.005607093363854132,0.821011851032077
config_B,12,5,16,17,2,7.792708333333334,7.497395833333333,11.1625,-43.24288196765138,0.005607093363854132,0.821011851032077
config_B,12,5,16,18,0,12.3171875,7.773958333333334,12.570833333333333,-2.0592836906423124,0.008883672425487984,0.7089164114626751
config_B,12,5,16,18,1,11.161979166666667,6.880729166666667,11.050520833333334,0.9985534972703084,0.008883672425487984,0.7089164114626751
config_B,12,5,16,18,2,8.576041666666667,8.980208333333334,12.119270833333333,-41.315437871978624,0.008883672425487984,0.7089164114626751
config_B,12,5,16,19,0,9.766145833333333,3.8880208333333335,11.783854166666666,-20.660231454322435,0.0019517871655768111,0.934328895446398
config_B,12,5,16,19,1,9.883854166666667,3.4286458333333334,10.5296875,-6.534225641566094,0.0019517871655768111,0.934328895446398
config_B,12,5,16,19,2,10.3546875,4.6828125,12.2203125,-18.017202354006333,0.0019517871655768111,0.934328895446398
config_B,12,5,16,20,0,15.445833333333333,7.002083333333333,14.221875,7.924197464256803,0.008478010895962637,0.5087664591527724
config_B,12,5,16,20,1,14.9484375,5.893229166666667,13.6078125,8.968328629664478,0.008478010895962637,0.5087664591527724
config_B,12,5,16,20,2,14.959375,6.831770833333334,13.726041666666667,8.244551215096436,0.008478010895962637,0.5087664591527724
config_B,12,5,16,21,0,10.051041666666666,4.409895833333334,10.70625,-6.518810239403057,0.00619215124946355,0.6668994640232893
config_B,12,5,16,21,1,10.1890625,3.771875,9.0890625,10.79589020088943,0.00619215124946355,0.6668994640232893
config_B,12,5,16,21,2,10.4125,5.159375,12.3578125,-18.682472989195677,0.00619215124946355,0.6668994640232893
config_B,12,5,16,23,0,11.841666666666667,4.169270833333333,12.696354166666667,-7.217628430682624,0.010720561761213021,0.40467841071925686
config_B,12,5,16,23,1,14.4171875,3.31875,12.415625,13.883168960658937,0.010720561761213021,0.40467841071925686
config_B,12,5,16,23,2,11.6875,4.625520833333334,12.374479166666667,-5.877896613190734,0.010720561761213021,0.40467841071925686
config_B,12,5,16,30,0,15.5875,5.181770833333333,16.5578125,-6.22493985565357,0.008646660435649023,0.4707217467273483
config_B,12,5,16,30,1,16.4515625,3.525520833333333,16.258854166666666,1.1713679678348832,0.008646660435649023,0.4707217467273483
config_B,12,5,16,30,2,15.1828125,4.996354166666666,14.791666666666666,2.5762409522829492,0.008646660435649023,0.4707217467273483
config_C,8,9,16,10,0,0.721875,0.5619791666666667,0.9401041666666666,-30.23088023088022,0.000763217008877134,0.9964080771698607
config_C,8,9,16,10,1,0.678125,0.7265625,1.0151041666666667,-49.69278033794164,0.000763217008877134,0.9964080771698607
config_C,8,9,16,10,2,0.6453125,0.6635416666666667,0.89375,-38.498789346246994,0.000763217008877134,0.9964080771698607
config_C,8,9,16,11,0,1.3567708333333333,0.42552083333333335,1.0786458333333333,20.499040307101726,0.0007966717702902463,0.9954240613162075
config_C,8,9,16,11,1,0.8270833333333333,0.8494791666666667,1.3963541666666666,-68.82871536523929,0.0007966717702902463,0.9954240613162075
config_C,8,9,16,11,2,1.5151041666666667,0.840625,1.5208333333333333,-0.37813681677551736,0.0007966717702902463,0.9954240613162075
config_C,8,9,16,12,0,1.3640625,0.6484375,1.6255208333333333,-19.1676212294769,0.0007975116889434056,0.9954540351359731
config_C,8,9,16,12,1,1.9994791666666667,0.7166666666666667,1.471875,26.387079968741862,0.0007975116889434056,0.9954540351359731
config_C,8,9,16,12,2,1.4697916666666666,1.3307291666666667,1.6005208333333334,-8.894401133947563,0.0007975116889434056,0.9954540351359731
config_C,8,9,16,13,0,2.6921875,1.0140625,3.5541666666666667,-32.017798413619644,0.0005937497101421202,0.9934062991562124
config_C,8,9,16,13,1,2.6098958333333333,1.8864583333333333,2.8645833333333335,-9.758531231291165,0.0005937497101421202,0.9934062991562124
config_C,8,9,16,13,2,1.5026041666666667,1.6411458333333333,2.8859375,-92.06239168110916,0.0005937497101421202,0.9934062991562124
config_C,8,9,16,14,0,17.030729166666667,5.215625,8.8625,47.9617113673201,0.0009831985329604707,0.990154808448796
config_C,8,9,16,14,1,17.508854166666666,4.835416666666666,10.403645833333334,40.58065859535353,0.0009831985329604707,0.990154808448796
config_C,8,9,16,14,2,18.243229166666666,4.505208333333333,8.452604166666667,53.66717103948382,0.0009831985329604707,0.990154808448796
config_C,8,9,16,15,0,26.921354166666667,6.7875,20.361979166666668,24.364951924007038,0.001117126315132061,0.9902124875975027
config_C,8,9,16,15,1,24.2078125,6.063541666666667,15.3109375,36.75208158523204,0.001117126315132061,0.9902124875975027
config_C,8,9,16,15,2,28.433854166666666,6.388020833333333,16.895833333333332,40.57846244023959,0.001117126315132061,0.9902124875975027
config_C,8,9,16,16,0,35.05520833333333,7.621354166666666,24.5828125,29.874008260779128,0.0014752970493783308,0.9792029321945689
config_C,8,9,16,16,1,29.830729166666668,6.2484375,21.732291666666665,27.14797031863816,0.0014752970493783308,0.9792029321945689
config_C,8,9,16,16,2,36.75416666666667,4.438541666666667,19.896875,45.86498129463779,0.0014752970493783308,0.9792029321945689
config_C,8,9,16,17,0,32.247395833333336,7.034895833333334,22.339583333333334,30.724380198659457,0.006041899731531214,0.8248907429509496
config_C,8,9,16,17,1,31.263020833333332,6.961979166666667,24.949479166666666,20.194918783840066,0.006041899731531214,0.8248907429509496
config_C,8,9,16,17,2,30.696354166666666,4.890625,21.917708333333334,28.598333814072653,0.006041899731531214,0.8248907429509496
config_C,8,9,16,18,0,35.805729166666666,5.188020833333334,28.941666666666666,19.17029106724657,0.00835782871367707,0.7032567251719064
config_C,8,9,16,18,1,36.45625,4.472916666666666,30.766666666666666,15.606606091776671,0.00835782871367707,0.7032567251719064
config_C,8,9,16,18,2,34.18385416666667,3.9770833333333333,27.725,18.89445858028736,0.00835782871367707,0.7032567251719064
config_C,8,9,16,19,0,53.30416666666667,3.8447916666666666,40.95,23.17673727819901,0.00187845885753661,0.9343415143477202
config_C,8,9,16,19,1,52.083333333333336,3.1770833333333335,43.328125,16.810000000000002,0.00187845885753661,0.9343415143477202
config_C,8,9,16,19,2,53.17239583333333,3.38125,42.766666666666666,19.569795574536446,0.00187845885753661,0.9343415143477202
config_C,8,9,16,20,0,51.6984375,4.202604166666666,41.526041666666664,19.676408659997378,0.009805408750103595,0.49715036779146926
config_C,8,9,16,20,1,51.3234375,4.000520833333334,39.8734375,22.309495539927536,0.009805408750103595,0.49715036779146926
config_C,8,9,16,20,2,50.485416666666666,3.009895833333333,39.368229166666666,22.020591755044773,0.009805408750103595,0.49715036779146926
config_C,8,9,16,21,0,58.69375,3.1703125,39.889583333333334,32.03776665601817,0.006459574874038163,0.7057072876436764
config_C,8,9,16,21,1,59.22604166666667,3.1494791666666666,40.68020833333333,31.313646516699794,0.006459574874038163,0.7057072876436764
config_C,8,9,16,21,2,60.0375,2.353645833333333,39.672916666666666,33.91977236449441,0.006459574874038163,0.7057072876436764
config_C,8,9,16,23,0,57.44322916666667,3.300520833333333,45.88854166666667,20.114968583111946,0.009610705147286833,0.40194201883201036
config_C,8,9,16,23,1,56.180729166666666,3.5625,42.3625,24.596030296568927,0.009610705147286833,0.40194201883201036
config_C,8,9,16,23,2,61.9953125,2.7651041666666667,43.114583333333336,30.45509153077769,0.009610705147286833,0.40194201883201036
config_C,8,9,16,30,0,61.43697916666667,2.357291666666667,48.81822916666667,20.539339940148693,0.009176785239450359,0.40952520896341343
config_C,8,9,16,30,1,59.8671875,2.5260416666666665,46.1046875,22.988385749706385,0.009176785239450359,0.40952520896341343
config_C,8,9,16,30,2,60.19375,2.1067708333333335,47.79322916666667,20.601010625410996,0.009176785239450359,0.40952520896341343
config_D,5,5,9,5,0,0.525,0.4552083333333333,0.8192708333333333,-56.05158730158728,0.00020487597901490827,0.9925891767504816
config_D,5,5,9,5,1,0.5380208333333333,0.45260416666666664,0.7354166666666667,-36.68925459825753,0.00020487597901490827,0.9925891767504816
config_D,5,5,9,5,2,0.5854166666666667,0.5453125,0.7432291666666667,-26.957295373665485,0.00020487597901490827,0.9925891767504816
config_D,5,5,9,6,0,0.6677083333333333,0.7755208333333333,0.825,-23.5569422776911,0.0006052131077321565,0.9979868870347245
config_D,5,5,9,6,1,0.678125,0.6447916666666667,0.8979166666666667,-32.411674347158225,0.0006052131077321565,0.9979868870347245
config_D,5,5,9,6,2,0.803125,0.5458333333333333,0.8791666666666667,-9.468223086900132,0.0006052131077321565,0.9979868870347245
config_D,5,5,9,7,0,0.915625,1.2677083333333334,1.609375,-75.76791808873719,0.0003483730562783569,0.9979189926164662
config_D,5,5,9,7,1,1.2192708333333333,1.1317708333333334,1.278125,-4.82699700982486,0.0003483730562783569,0.9979189926164662
config_D,5,5,9,7,2,1.0583333333333333,0.928125,1.4552083333333334,-37.50000000000001,0.0003483730562783569,0.9979189926164662
config_D,5,5,9,8,0,0.6489583333333333,0.9161458333333333,1.0057291666666666,-54.97592295345104,0.00036154907382079037,0.9959378426395362
config_D,5,5,9,8,1,0.6807291666666667,1.1109375,1.0703125,-57.230298393267006,0.00036154907382079037,0.9959378426395362
config_D,5,5,9,8,2,0.5958333333333333,0.7192708333333333,0.9489583333333333,-59.265734265734274,0.00036154907382079037,0.9959378426395362
config_D,5,5,9,9,0,1.2817708333333333,1.3854166666666667,1.56875,-22.38927265339294,0.00045057421200482757,0.9944143012566102
config_D,5,5,9,9,1,1.3296875,1.8026041666666666,1.4427083333333333,-8.499804151978067,0.00045057421200482757,0.9944143012566102
config_D,5,5,9,9,2,1.5354166666666667,1.4338541666666667,1.7109375,-11.431478968792403,0.00045057421200482757,0.9944143012566102
config_D,5,5,9,10,0,2.8619791666666665,1.8848958333333334,2.2473958333333335,21.474067333939935,0.0007629641773684558,0.996408077222488
config_D,5,5,9,10,1,2.903125,1.834375,2.628645833333333,9.45461069250091,0.0007629641773684558,0.996408077222488
config_D,5,5,9,10,2,3.5390625,1.7760416666666667,2.275,35.71743929359823,0.0007629641773684558,0.996408077222488
config_D,5,5,9,11,0,7.080729166666667,3.20625,4.297395833333334,39.308569326958434,0.0007977192168554903,0.9954240612166082
config_D,5,5,9,11,1,7.1375,2.9817708333333335,4.497916666666667,36.98190309398716,0.0007977192168554903,0.9954240612166082
config_D,5,5,9,11,2,6.988020833333334,2.4604166666666667,3.7994791666666665,45.62868003279422,0.0007977192168554903,0.9954240612166082
config_D,5,5,9,12,0,8.644270833333334,3.963020833333333,4.4203125,48.864252575766706,0.00048808626267358426,0.9954540349315987
config_D,5,5,9,12,1,8.421875,3.3984375,5.055729166666667,39.96907854050711,0.00048808626267358426,0.9954540349315987
config_D,5,5,9,12,2,8.649479166666667,4.8578125,5.306770833333333,38.646353947130734,0.00048808626267358426,0.9954540349315987
config_D,5,5,9,13,0,9.033854166666666,4.114583333333333,5.1328125,43.18247333525511,0.0008447141807836521,0.9934062845472174
config_D,5,5,9,13,1,9.271875,4.541145833333333,6.527604166666666,29.597798000224696,0.0008447141807836521,0.9934062845472174
config_D,5,5,9,13,2,6.444270833333333,3.713020833333333,4.821875,25.175785985613828,0.0008447141807836521,0.9934062845472174
config_D,5,5,9,14,0,17.346354166666668,3.5869791666666666,13.0265625,24.90316769253866,0.0010545407348542717,0.9901548080246481
config_D,5,5,9,14,1,15.947395833333333,3.446875,13.131770833333333,17.655703974656266,0.0010545407348542717,0.9901548080246481
config_D,5,5,9,14,2,18.095833333333335,3.078125,12.558333333333334,30.600967073451535,0.0010545407348542717,0.9901548080246481
config_D,5,5,9,17,0,19.186458333333334,6.022916666666666,14.992708333333333,21.857864162006628,0.0058262056923833,0.8129852880247183
config_D,5,5,9,17,1,18.892708333333335,5.556770833333333,16.521875,12.548933120141148,0.0058262056923833,0.8129852880247183
config_D,5,5,9,17,2,19.1390625,5.198958333333334,15.810416666666667,17.391895937083305,0.0058262056923833,0.8129852880247183
config_D,5,5,9,23,0,13.3046875,2.4140625,11.922395833333333,10.3895087101194,0.009610705147286833,0.40194201883201036
config_D,5,5,9,23,1,13.9921875,2.6260416666666666,11.9921875,14.293690675600224,0.009610705147286833,0.40194201883201036
config_D,5,5,9,23,2,13.216666666666667,2.1723958333333333,12.091145833333334,8.515920554854977,0.009610705147286833,0.40194201883201036
config_D,5,5,9,30,0,13.2,2.6802083333333333,11.396875,13.660037878787875,0.009282559014369661,0.44864938835030466
config_D,5,5,9,30,1,14.230208333333334,2.620833333333333,12.631770833333333,11.23270624405242,0.009282559014369661,0.44864938835030466
config_D,5,5,9,30,2,13.684895833333334,2.316666666666667,12.016666666666667,12.190294957183632,0.009282559014369661,0.44864938835030466
